Candidate,Winner_or_looser,Party,Criminal_Cases,Education,Age,Total_Assets
Syed Farooq,Losser,IND,0,10th Pass,30,106000

Syed Sabeer,Losser,IND,0,5th Pass,37,2055000

V.Somanna,Losser,BJP,2,Graduate,62,235175685

Yadavi K.M,Losser,BSRC,0,Graduate,36,1443000

Zakir Hussain Khan,Losser,IND,0,Graduate,25,70000

R. Akhanda Srinivasa Murthy,Winner,JD(S),1,12th Pass,43,39095000

A.Hemalatha,Losser,SDPI,0,Post Graduate,35,4775000

B. Prasanna Kumar,Losser,INC,0,Graduate,60,60899824

Bhagya.M,Losser,RPI(A),0,12th Pass,38,14000

R Jagadeesh Kumar,Winner,BJP,0,Graduate Professional,56,136148591

Abdul Azeem,Losser,JD(S),0,Post Graduate,60,81030126

Abdul Basheer,Losser,RCP,0,10th Pass,65,4425363

C K Abdul Rahman Sharief,Losser,INC,0,10th Pass,29,169796121

P. Ramesh,Losser,INC,4,10th Pass,47,678733451

Mahboob Shariff,Losser,SDPI,3,10th Pass,54,4226663

Michael B. Fernandes,Losser,KJP,0,Graduate,78,16715755

Modi Saifulla,Losser,IND,0,5th Pass,34,630000

Padmanabha Reddy,Losser,BJP,0,Graduate,49,95200218

Philip .M. L,Losser,IND,0,Others,45,1395200

Rahath Bee,Losser,NCP,0,10th Pass,45,150000

C. Eruchappan,Losser,IND,0,10th Pass,40,1500

Elumalai,Losser,IND,0,8th Pass,36,390000

M.Murthy,Losser,IND,0,10th Pass,57,1337000

M.Raja,Losser,Ambedkar National Congress,0,8th Pass,43,80000

P.M.Krishna,Losser,IND,0,10th Pass,55,300000

C.Munikrishna,Losser,KJP,0,Graduate,53,42310324

Chand Pasha,Losser,IND,0,8th Pass,42,30000

Dr. Prabhashankar,Losser,MPP,0,Others,75,6035000

Fakruddin.S,Losser,SDPI,0,8th Pass,45,6716018

Harish,Losser,IND,0,8th Pass,28,6950000

M.Manjunath,Losser,IND,0,10th Pass,43,250000

K. Gopalaiah,Winner,JD(S),0,Graduate,52,71795974

A.Raja,Losser,IND,0,5th Pass,45,3918300

C.Indrani,Losser,IND,0,Post Graduate,55,3626000

Dhananjaya.R,Losser,IND,0,10th Pass,29,2123000

K.N. Sridhar,Losser,IND,0,10th Pass,48,5000000

Dr. Ashwathnarayan C. N,Winner,BJP,0,Graduate Professional,45,159320322

B. Linge Gowda,Losser,IND,0,Post Graduate,34,3650000

B. T. Lalitha Naik,Losser,WPI,0,8th Pass,69,5956253

Dr. Meenakshi Bharath,Losser,LSP,0,Post Graduate,55,81046030

Eshwara. H. A,Losser,BSP,0,10th Pass,32,393000

Reeta. A,Losser,JD(U),0,10th Pass,43,2700000

S.M.Shakir,Losser,WPI,0,Others,52,2334141

Syed Mohid Altaf,Losser,JD(S),0,Post Graduate,35,11644151

Yesu Gerard. P,Losser,NPP,0,Doctorate,31,40000

Sunil Kumar  Meghanath,Losser,NPP,0,12th Pass,28,30000

Sunstar.D. Jairam,Losser,IND,0,12th Pass,59,30000

Susheela Devraj,Losser,KJP,0,12th Pass,58,2362000

M.Venkatesha,Losser,BPP,0,Post Graduate,60,3382287

Manjunatha.A,Losser,IND,0,12th Pass,33,69000

Mohammed Usman  Sharieff,Losser,IND,0,10th Pass,40,14960000

N.K.Ravikumar,Losser,IND,0,Graduate,42,

Nagaraja Shetty,Losser,IND,0,Graduate,42,14631137

Nandimandalam Madhava  Raju,Losser,IND,0,10th Pass,61,3860000

R.Raghu,Losser,IND,0,10th Pass,37,3525000

Krishana Murthy,Losser,BSRC,1,10th Pass,39,2602000

Lokesh .L,Losser,BSP,0,10th Pass,31,4721000

Manohar .H. Ayyannavar,Losser,IND,0,Graduate Professional,50,4610000

N.L. Narendrababu,Losser,INC,0,Graduate,51,15371305

P.K. Patil,Losser,IND,0,10th Pass,47,3434000

Rajshree Muralidhar,Losser,LSP,0,Others,40,34597640

H. Girish,Losser,IND,0,10th Pass,26,475000

Kumar N,Losser,KJP,0,10th Pass,45,20730204

Manjunath G,Losser,BSRC,0,10th Pass,28,7321725

Prabhakar,Losser,HND,0,Graduate Professional,66,2800000

Rajesh. P.,Losser,IND,0,Graduate,42,7045000

S. Sathyaprakash,Losser,IND,0,10th Pass,47,830000

B.A. Basavaraja,Winner,INC,4,Graduate,48,463850222

Anupama.M.L.,Losser,JD(U),0,Post Graduate,43,44449000

Ayub Pasha,Losser,IND,0,10th Pass,37,565000

C.Devaraj,Losser,IND,0,10th Pass,51,400000

Dhananjaya Gowda,Losser,IND,0,Post Graduate,40,1026664

S.K.Dhanaraj,Losser,IND,0,5th Pass,54,18965628

Shabeer Pasha,Losser,IND,0,8th Pass,41,6929000

Sridhar Pabbisetty,Losser,LSP,0,Post Graduate,34,12918098

Syed Mustafa,Losser,IND,0,Graduate Professional,43,100216

Uma Lakshmi Narayan,Losser,IND,0,10th Pass,44,151334003

Vinod.M,Losser,RPI,0,10th Pass,29,750000

S. Harish,Losser,BJP,0,Graduate Professional,45,24245310

Varalakshmi,Losser,IND,0,Literate,40,3291381

Veeresh Kumar. T,Losser,KJP,0,Graduate,43,40346169

Shivaram B K,Losser,INC,1,Graduate,60,39256535

Shwetha. S,Losser,JD(S),0,Post Graduate,27,3546000

Vishwanat Bhagawat,Losser,IND,0,Post Graduate,67,4440000

R.V.Devaraj,Winner,INC,0,Graduate,55,320838000

Abdul Aleem Turabi,Losser,IND,0,10th Pass,51,377000

Ambrose D.Mello,Losser,IND,0,Post Graduate,45,10500

Asgar A Maheen S.M,Losser,IND,5,12th Pass,44,4700000

K. Ravichandra Rao,Losser,IND,0,10th Pass,42,50000

B.Z.Zameer Ahmed Khan,Winner,JD(S),1,10th Pass,48,94538040

Amjad Khan,Losser,IND,1,5th Pass,43,2486140

Annappa K,Losser,IND,0,8th Pass,25,575000

Asgar A Maheen  S. M,Losser,IND,5,12th Pass,44,4700000

Farman Basha,Losser,IND,0,Others,38,3295234

Gangadhara.R,Losser,IND,0,12th Pass,46,4848000

Harman Robin Saldana,Losser,IND,0,12th Pass,43,2497000

K.Sathya Narayana,Losser,IND,0,10th Pass,60,800000

Keshav.S.Himalai,Losser,IND,0,Post Graduate,44,100000

M.Ramakrishna,Losser,IND,0,5th Pass,66,

S.Suresh Kumar,Winner,BJP,1,Graduate Professional,57,26451449

Dhananjaya H.H,Losser,IND,2,12th Pass,41,24240000

K.T. Nagabhushan,Losser,JD(U),0,Graduate Professional,50,11806000

K.V. Srinivasappa,Losser,JVBP,0,10th Pass,50,10500

Keshav S Himalai,Losser,IND,0,Post Graduate,44,100000

K.S. Babu,Losser,IND,0,8th Pass,60,2000

Khamar Taj,Losser,KJP,0,10th Pass,38,2390000

Kuram Pasha,Losser,IND,0,8th Pass,36,5570000

M. Adhi Mulam,Losser,IND,0,Literate,38,52300

M.C Narayana Gowda,Losser,JD(S),1,Post Graduate,61,51066114

M.K. Shanmugaraj,Losser,IND,0,8th Pass,44,20012

Asif Pasha,Losser,IND,0,10th Pass,35,140000

B. K. Aslam Khan,Losser,IND,0,8th Pass,39,605000

B. S. Gowda,Losser,JD(U),1,5th Pass,32,361000

B. V. Ganesh,Losser,IND,0,10th Pass,42,15000

B.V.Ganesh,Losser,BJP,0,Graduate,57,36837751

C. B. Abdul Sab,Losser,IND,0,Graduate Professional,46,5170000

N.Basavaraj,Losser,IND,0,5th Pass,64,15574000

N.Kodanda Reddy,Losser,IND,0,10th Pass,51,310000

N.S. Nandiesha Reddy,Losser,BJP,0,12th Pass,41,1189205120

Nandeeshappa Nayaka,Losser,IND,0,Graduate,58,938000

P.P.Appanna,Losser,CPI(ML)(L),0,5th Pass,43,90000

P.Umesh,Losser,IND,0,Post Graduate,42,1335000

Lakshmana  Shetru H,Losser,NPP,0,10th Pass,65,9120000

Muniswamy K,Losser,AIADMK,0,10th Pass,75,11810000

Nagaraja H.N,Losser,IND,0,10th Pass,42,225217

P.K. Patil,Losser,IND,0,10th Pass,47,3434000

Prashanth S.M,Losser,IND,0,Post Graduate,33,400000

Prathibha Kumari  B.S,Losser,SUCI(C),0,Post Graduate,46,149000

R.B.Shivakumar,Losser,IND,0,5th Pass,38,16198868

Mujahid Pasha A,Losser,SDPI,0,Graduate,31,615000

R. Nagaraja,Losser,IND,0,12th Pass,55,104466000

R. Vasanth Kumar,Losser,IND,0,8th Pass,43,77958

S. Padmanabha,Losser,IND,0,12th Pass,64,62560000

Uday B.Garudachar,Losser,BJP,0,Graduate Professional,53,957464431

Dinesh Gundu Rao,Winner,INC,0,Graduate Professional,43,227657220

B.R. Ravi Reddy,Losser,IND,0,Graduate,63,

Ghouse Mohidden,Losser,IND,0,5th Pass,32,

M. Anandan,Losser,JD(U),0,10th Pass,77,4020000

Mohan Kumar,Losser,IND,0,10th Pass,33,485000

N. A. Haris,Winner,INC,0,Post Graduate,46,1337605689

A.S. Rajan,Losser,IND,0,Graduate,70,15398680

Anthony A. Santhosh,Losser,IND,0,10th Pass,44,6811426

Bhanu Prakash .K,Losser,IND,0,10th Pass,34,518000

D.Venkatesh Murthy,Losser,BJP,1,Graduate,54,121960661

C. B. K. Rama,Losser,IND,0,8th Pass,37,1015000

G.A.Bava,Losser,INC,0,Graduate,63,82552000

K. Mani,Losser,IND,0,12th Pass,48,560000

M. Shiva Kumar,Losser,IND,0,Graduate Professional,38,13400000

S. N. Harish  Narayan,Losser,IND,0,Graduate Professional,37,2186000

Shahtaj Khanam,Losser,KJP,0,12th Pass,41,16847500

Pairosa Pasha,Losser,BSRC,0,Not Given,37,62000

R.Papaiah Reddy,Losser,IND,0,Graduate Professional,70,44850000

R.Sathya Narayana,Losser,KJP,0,12th Pass,40,

Ravi Prakash,Losser,JD(S),0,Graduate,54,71212056

S.Chandrakala,Losser,IND,0,Graduate Professional,42,227000

Sarala Bai,Losser,IND,0,8th Pass,40,161000

R.Harisharadya,Losser,BSRC,0,Graduate,46,10284663

R.Manjula Naidu,Losser,INC,0,Post Graduate,49,11516000

Rakshith M,Losser,IND,0,12th Pass,26,131000

Rupa Rani,Losser,LSP,0,12th Pass,45,5935196

S. Anitha Gowda,Losser,BPP,0,Post Graduate,34,250000

S. Shobha,Losser,BJD,0,10th Pass,32,509000

S.T.Anand,Losser,JD(S),0,5th Pass,52,927481218

R.Roshan Baig,Winner,INC,0,Graduate Professional,59,197120057

Abbas Ali Bohra,Losser,JD(S),0,10th Pass,61,163064260

Dr.Ashok Kumar Xavier,Losser,BSRC,0,Not Given,69,10139300

Dyaniyal Sanni,Losser,IND,0,Post Graduate,46,560674

G. R. Balaji,Losser,IND,0,10th Pass,43,1480000

Munirathna,Winner,INC,1,10th Pass,49,288301637

Arun Kumar T.R,Losser,Bharatiya Dr. B.R. Ambedkar Janata Party,0,Graduate Professional,36,310000

Dr. Priyadharshini Iyer. S.V,Losser,JD(U),0,Post Graduate,39,51593000

Dr.Sangamanth.C.Nidugundi,Losser,BSRC,0,Graduate Professional,43,8930000

Gurumurthy,Losser,BSP,0,10th Pass,41,6415000

P.C.Mohan,Losser,BJP,2,12th Pass,49,304684050

Subhash Bharani,Losser,JD(S),0,Doctorate,64,81461829

V.M. Mariyappa,Losser,IND,0,5th Pass,72,180000

V.Nagaraj,Losser,BSRC,1,5th Pass,52,43838790

Va. Pugazhendi,Losser,AIADMK,0,10th Pass,54,8075000

Harinath.V.E,Losser,JD(U),0,Others,43,10000

K. Rajendra,Losser,IND,0,10th Pass,49,60000

M. Ruben Benjamin,Losser,IND,0,10th Pass,49,184000

N. Shashidhar,Losser,BSP,0,Graduate Professional,38,5225000

R.V. Ramesh Yadav,Losser,KJP,0,Post Graduate,38,9750000

S. Suresh Babu,Losser,IND,0,10th Pass,47,2002000

Syed Aslam,Losser,IND,0,5th Pass,52,215000

Subramani T,Losser,IND,0,8th Pass,42,140000

Syed Aslam,Losser,NPP,0,10th Pass,40,1125000

Syed Khadeer,Losser,IND,0,Graduate Professional,48,14587000

Usman Baig,Losser,SDPI,2,Graduate,54,1079121

Srinivas,Losser,IND,0,Illiterate,33,200000

Srinivas.N,Losser,BSP,0,5th Pass,35,208500

Sharana Goud B,Losser,Pyramid Party of India,0,Post Graduate,28,5000

Shobha,Losser,IND,0,10th Pass,41,451980

Shobha Karandlaje,Losser,KJP,0,Post Graduate,46,68440947

Soundaryag,Losser,BSP,0,10th Pass,40,

Vijay Kumar M.K,Losser,IND,0,Graduate Professional,37,175500

Vishwanath G.P,Losser,NCP,0,Post Graduate,25,651000

I.R.Perumal,Losser,KJP,0,Post Graduate,60,61924576

M. Mahadeva,Losser,IND,0,5th Pass,56,1750000

M. Prakash,Losser,IND,0,5th Pass,39,

M. Vishwanath,Losser,IND,0,12th Pass,35,355000

Mukthar Ali  Khan,Losser,IND,0,10th Pass,44,63000

Nirmal Surana,Losser,BJP,1,Post Graduate,49,53538304

Inr Gowda Nandish,Losser,IND,0,12th Pass,27,200000

K.A. Mohan,Losser,KDC,0,5th Pass,56,

K.L.R.Thimmananjaiah,Losser,JD(S),0,10th Pass,43,58983222

K.R.Venkatesh,Losser,KJP,3,Graduate Professional,39,4130000

M.Srinivas,Losser,BJP,0,10th Pass,71,320825908

Manju V.K,Losser,IND,0,12th Pass,29,1572000

Vijayanand Kashappanavar,Winner,INC,5,12th Pass,41,10121783

Abduljabbar Kalaburgi,Losser,JD(S),0,Graduate Professional,45,4270398

Amaresh  Malleshappa  Nagur,Losser,JD(U),0,Graduate,31,2655000

Doddanagouda Patil,Losser,BJP,0,12th Pass,56,71001000

H L Madar,Losser,IND,0,Graduate Professional,31,50000

Vasudeva Murthy.K,Losser,JD(S),0,Graduate Professional,49,187723815

Prashanth. V,Losser,IND,0,8th Pass,32,50000

Rizwan Asad,Losser,JD(U),0,12th Pass,45,18432800

S. K. Suhail,Losser,NPP,0,8th Pass,40,50000

Shaik Bahadur,Losser,BSP,0,10th Pass,57,4009129

Shanawaz  Ahmed,Losser,IND,0,10th Pass,42,610000

Syed Saleem,Losser,SJP(K),0,Graduate Professional,32,10000

Meti Hullappa Yamanappa,Winner,INC,0,8th Pass,68,62641207

"Babusha. Dastgeersab. Rolli  (R.D. Babu, Jr. Upendra)",Losser,BSP,0,12th Pass,39,797000

Basavaraj Patil Jakkanagoudar,Losser,JD(S),0,Graduate,32,5375000

Parashuram. Laxman. Neelanayak.,Losser,WPI,0,12th Pass,42,1307000

Parashuram. Manasing. Rathod,Losser,IND,0,12th Pass,36,555000

Basayya Hallur,Losser,KJP,0,Graduate Professional,54,5550000

Dayanand Sridhar Rao Kulkarni,Losser,IND,0,10th Pass,47,2160150

Kantichandra Jyothi ,Losser,BSP,1,Graduate,35,320000

M. S. Patil,Losser,BSRC,0,10th Pass,55,21980000

Mahagundappa Pattanashetti,Losser,BJP,0,Graduate,57,37131118

Manjunatha M,Losser,IND,0,10th Pass,26,319004

Martin Clifford Rodrigues,Losser,IND,0,Graduate,36,745300

Nagarajappa H,Losser,IND,0,10th Pass,41,8313000

Narsingh Patel.,Losser,RPI(A),0,8th Pass,45,41000

P.Thennarasu,Losser,PPI(S),0,10th Pass,48,199000

Khajesab  Shameedasab  Mekamungali,Losser,IND,0,Literate,53,3850000

Krishnagouda Halagatti,Losser,KJP,0,10th Pass,54,3252500

Netikatti  Sharanbasappa  Mahantappa,Losser,IND,0,10th Pass,35,13170000

Saim Khajesab  Husenasab ,Losser,BSP,0,12th Pass,37,258000

Sangappa Goudra H,Losser,BSRC,0,10th Pass,29,4800000

Veeranna Charantimath,Losser,BJP,1,10th Pass,54,31507445

Mahantesh Mamadapur,Losser,JD(S),0,12th Pass,46,67913500

Pranesh H.K,Losser,IND,0,Graduate,51,12145173

Sadashiva A.H,Losser,BJD,0,Post Graduate,37,6953200

Srinivasa Murthy,Losser,IND,0,Graduate Professional,40,800000

V. Narayana,Losser,IND,0,10th Pass,32,500000

Jagadish Patil,Winner,INC,1,Graduate,63,25489507

Balappa. H. Nandeppanavar,Losser,BSP,0,10th Pass,55,33685000

Basavaprabhu Saranadagouda,Losser,JD(S),0,Graduate,37,219339797

Devendrappa Basappa Pujar,Losser,BSRC,0,Graduate Professional,49,90151200

Gouslajam. B. Mulla,Losser,IND,0,10th Pass,31,235000

Siddu B. Nyamagouda,Winner,INC,1,Graduate,63,36384575

Basagond Shivagond  Sindhur,Losser,JD(S),0,5th Pass,54,7100000

Basappa. Siddappa.  Kokatanur,Losser,IND,0,Literate,51,6320000

Hoogar Shankar  Manohar,Losser,JD(U),0,8th Pass,39,25000

Jagadish Gudagunti,Losser,IND,1,Others,58,260753403

Umashree,Winner,INC,2,Post Graduate,55,33935373

Basavaraj. Irappa. Balikai,Losser,KJP,2,10th Pass,43,2286000

Mahabubsab Moulasab Nadaf,Losser,JD(U),0,Graduate,29,714438

Maibubsab Mahmadsab  Sangtras,Losser,IND,0,Illiterate,41,1300000

Ramesh Kesargoppa,Losser,BSRC,0,Graduate,42,5915000

Kariyappa H. Anadinni,Losser,IND,0,5th Pass,33,1220500

Madar. Lakshmappa. Bheemappa,Losser,IND,0,Literate,28,35200

Mahesh Basappa Nandihal,Losser,IND,1,Graduate,35,2244300

Meerasaheb Moulasaheb  Shekh(Nadaf),Losser,IND,0,Literate,65,75000

Murugesh Rudrappa Nirani,Losser,BJP,2,Graduate Professional,47,191797190

Ramesh Yallappa Bhajantri,Losser,IND,0,12th Pass,29,750000

Makabul Rajesab  Sayyad,Losser,IND,0,Post Graduate,61,1300000

Ravindra Dhanavant  Halingali,Losser,IND,0,Graduate Professional,62,5110000

Sangamesh. Kamble,Losser,BSP,0,12th Pass,26,2325000

Shrikanth Kulkarni,Losser,BJP,0,Graduate,62,15535532

Umesh Mahabalshetti,Losser,KJP,0,Graduate Professional,47,103774589

Ranganagouda Patil,Losser,JD(S),0,Graduate,53,8480000

Siddappa Savadi,Losser,BJP,0,10th Pass,54,23194157

Govind M Karjol,Winner,BJP,0,10th Pass,62,17322933

Ashok Limbavali,Losser,BSRC,0,12th Pass,48,2092000

Kale. Suresh. Kalasappa,Losser,KJP,0,Graduate,59,22718500

Nayak Shankar Narayan,Losser,JD(S),3,Doctorate,38,7790600

Timmapur.Ramappa. Balappa,Losser,INC,1,Graduate Professional,50,3140000

Ashok Mahadevappa Pattan,Winner,INC,0,Graduate,58,12002821

Adapatti Shrikant  Yamanappa,Losser,IND,0,5th Pass,33,4552000

Aravind Mahadevarao  Dalawai,Losser,JD(U),0,Post Graduate,53,86086000

Bharat Paragouda Patil,Losser,NCP,0,Graduate Professional,37,3081822

Pandurang Devappa  Nayak ,Losser,BSP,0,10th Pass,28,4860000

Veeranna. Govindagouda.  Halegoudar,Losser,JD(U),0,Graduate Professional,30,8610000

Yallappa Sangappa Mulimani,Losser,IND,0,Literate,41,1080000

Parappagouda Patil,Losser,JD(S),0,Graduate Professional,53,36570000

Ramesh Hanamantappa Halli,Losser,BSRC,0,10th Pass,41,4278300

Sangayya Panchakatimath,Losser,KJP,0,10th Pass,50,35315018

Siddappa Maritammappa  Angadi ,Losser,IND,0,10th Pass,33,1159500

Vinay Dattatrey Joshi ,Losser,IND,0,Graduate Professional,32,220000

Yadwad Mahadevappa  Shivalingappa,Losser,BJP,0,5th Pass,60,25993705

Vishwanath Mamani,Winner,BJP,0,12th Pass,46,32041091

Anandkumar Chopra,Losser,IND,0,10th Pass,46,4296430

Angadi Mahesh Gurappa,Losser,NCP,0,Graduate,38,371171

Basavaraj Sangappa  Mudenagudi,Losser,BSP,0,10th Pass,31,414345

D. B. Naik,Losser,JD(S),1,Graduate,49,9780684

Vishwanath Patil,Winner,KJP,0,Graduate Professional,48,24147560

Basavaraj Shivanand  Koujalgi,Losser,INC,0,Graduate Professional,37,28024967

Dayanand G.  Chikkamath,Losser,SP,0,Graduate,47,9050500

Jagdish C. Metgud,Losser,BJP,0,Graduate,53,22886768

Madhav Venkatesh  Kulakarni,Losser,IND,0,10th Pass,53,534172

Inamdar  Danappagouda  Basanagouda,Winner,INC,0,12th Pass,64,143136119

Anand Balkrishna  Appugol,Losser,JD(S),1,10th Pass,47,45330603

Annappa Marathe,Losser,IND,0,Post Graduate,38,850766

Ashok  Gurushiddayya  Kambi,Losser,BSRC,0,5th Pass,45,1239000

Desaigouda Rudragouda Patil,Losser,JD(U),0,10th Pass,67,7601000

Hanamanatappa Kallur,Losser,BSRC,0,5th Pass,60,9558000

Melagiri Mallikarajuna  Channappa,Losser,IND,0,10th Pass,58,21188000

Ravindra Bhupalappa Yaligar,Losser,INC,0,10th Pass,48,19303430

Vishwanath Karabasappa  Mamani,Losser,KJP,0,Graduate Professional,53,33758095

Shankar B. Madalagi,Losser,JD(S),0,12th Pass,46,9341007

Vithal Siddappa Harijan,Losser,BSP,0,5th Pass,39,100500

Babugouda  Chintamanigouda  Patil,Losser,KJP,1,Graduate,52,16308000

Badiger Chandrashekar Madiwalappa,Losser,IND,0,10th Pass,29,4323644

Basavaraj Rudrappa Mokashi ,Losser,SKP,0,12th Pass,45,11451116

Budayya B. Pujeri,Losser,KP,0,Graduate,42,5140685

Kasturi Basanagouda Bhavi,Losser,IND,0,5th Pass,42,4440500

Mahantesh Krishna Hotakar,Losser,IND,0,8th Pass,42,950526

Arvind Chandrakant Patil,Winner,IND,0,12th Pass,45,7602935

Alimaakthar S Nayik,Losser,BSP,0,12th Pass,25,535000

Anthon Zuvava Mendossa,Losser,IND,0,Others,39,4068013

Baburao Govind Desai,Losser,KJP,0,10th Pass,51,3510931

Dr. Anjalitai Nimbalkar,Losser,IND,0,Post Graduate,36,38668547

Aihole Duryodhan  Mahalingappa,Winner,BJP,0,10th Pass,55,44823402

Babu Shankar Bagewadi,Losser,JD(S),0,Graduate,62,27929456

Balasab Shamrao Waddar,Losser,KJP,0,Not Given,49,17530072

Channappa Jinnappa  Bhimannavar,Losser,IND,0,Graduate,63,5377000

Gajendra Annappa Honole,Losser,Ambedkar National Congress,0,12th Pass,50,720000

P.Rajeev,Winner,BSRC,0,Graduate,35,9426000

Hullennavar Ningappa  Tayappa ,Losser,KSP,0,Literate,30,275000

Mahendra Tammannavar,Losser,BJP,0,Graduate,34,41094918

Mallesh Ramappa Kasturi,Losser,BSP,0,Graduate Professional,42,1274218

Parashuram Gadiwaddar,Losser,KJP,0,Not Given,56,3006000

Mahesh Ningappa Hudali ,Losser,IND,0,Graduate Professional,40,10109774

Suresh  Shivarudrappa  Marihal,Losser,BJP,0,10th Pass,52,15760032

Yamanappa Gangappa Talawar,Losser,BSP,0,8th Pass,36,69000

Nagappa Baburao Narayan Patil,Losser,IND,0,10th Pass,59,11505800

Nasir Bagawan,Losser,JD(S),0,Graduate,55,945823806

Patil Rajgopal Irappa,Losser,IND,0,Others,48,696000

Pralhad Remani,Losser,BJP,0,8th Pass,61,42734524

Rafique Khanapuri,Losser,INC,1,8th Pass,50,15860960

Raju Kempanna Khatedar,Losser,JD(U),0,12th Pass,36,5245000

Laxman Sangappa Savadi,Winner,BJP,0,12th Pass,53,92466157

Annappa Somanna Aigali,Losser,BSP,0,5th Pass,46,3368500

Basavaraj Irappa Awati,Losser,IND,0,12th Pass,33,9547079

Gurunath Balu Bhori,Losser,NCP,0,Post Graduate,42,1385959

Mahesh Iranagaud Kumathalli,Losser,INC,0,Graduate,51,94521471

Kempanna Girimall  Vithekar,Losser,LJP,0,Graduate Professional,37,200000

Kiranagi Sukumar  Pundalik,Losser,INC,0,Graduate,43,19171722

Mayur Shravan Madale,Losser,BSP,0,10th Pass,37,423000

Muragod Dundappa  Durgappa,Losser,JD(U),0,Not Given,60,126000

Paris Shankar Singe,Losser,BSRC,0,5th Pass,48,545000

Prabhakar Hanamant  Gaggari,Losser,IND,6,Graduate,28,1671466

Pradeep Ramu Malagi,Losser,IND,0,Others,43,2844518

Rajkumar Mahadev  Bhosale,Losser,IND,0,12th Pass,40,1722000

Shama Ghatage,Losser,INC,0,8th Pass,51,151496046

Shantaram Sannakki,Losser,JD(S),0,10th Pass,55,19165000

Shekhar Shripati Kamble,Losser,IND,0,Graduate Professional,45,1736000

Shrimant Tukaram Kadam,Losser,IND,0,Graduate,45,2775000

Suresh Vittairao Desai,Losser,IND,0,12th Pass,60,5335400

Vittal Somanna Halagekar,Losser,IND,0,Post Graduate,50,5090000

Yashwant Nippanikar,Losser,IND,0,Literate,63,2275000

Ratnavva Vittal Tatri Urf Pujari,Losser,IND,0,12th Pass,29,11045614

Sadashiv Kedari Butali,Losser,JD(S),1,5th Pass,58,57443024

Sanganagouda Gurupadagouda Patil,Losser,KJP,0,Graduate,61,14707517

Shikhandar Hajisab Mulla,Losser,BSRC,0,5th Pass,62,3616737

Vasant Yamanappa Dalawai,Losser,LSP,0,Graduate,38,4637000

Prakash Maruti Waddar  Alias Pawar,Losser,IND,0,10th Pass,47,2300000

Raju Bhimarao Kanagale,Losser,NCP,0,12th Pass,42,1780000

Bharamgouda Alagouda Kage,Winner,BJP,0,Graduate,55,33205667

Ajit Bharamu Chougale,Losser,KJP,0,12th Pass,43,8280964

Bahusaheb Ashok Naik  (Dhavale),Losser,IND,0,10th Pass,31,1069000

Divakar Ramchandra Potadar,Losser,BSRC,0,12th Pass,41,3657000

Jayshree Savant Pujari,Losser,IND,0,5th Pass,48,1373000

Kirankumar Tatyagouda Patil,Losser,INC,0,10th Pass,54,32444000

Narasinha Tukaram Patil,Losser,IND,0,10th Pass,35,1042000

Raju Annasab Patil,Losser,JD(U),0,10th Pass,32,1237564

Ramappa Bheemappa  Huddar,Losser,IND,0,10th Pass,55,111500

Shoba Balu Tavadare,Losser,IND,0,12th Pass,39,374461

Shrimant Balasaheb Patil,Losser,JD(S),2,Graduate Professional,57,158875738

Surendra Pradhanji  Talwalkar,Losser,NCP,0,10th Pass,67,601000

Vidyadhar S. Kamble,Losser,BSP,0,Graduate Professional,31,54000

